text,label
"laku buddha teroris bangsat jabat wakil tusuk rakyat
 suka pantat khianat final maling mental aparat keparat
 birokrasi tuntas departemen maksiat fa cup",HS_Moderate
"kaum susilo bambang yudhoyono butuh koruptor pimpin jelek
 bobrok indonesia cebong gubernur nih ahok lihat bangga
 in kelas ahoker cerdas jamban jokower",HS_Moderate
"juang dasar prabowo kuasa inti amin prasangka jegal
 partai komunis indonesia keras ganti tuhan pancasila
 demokrasi minum lgbt bebas zina",HS_Moderate
"komunis indonesia cina antek pancasila banyak teriak
 jabat wakil tusuk rakyat suka pantat khianat final
 maling mental aparat keparat birokrasi tuntas departemen
 maksiat fa cup",HS_Moderate
"komunis indonesia cina antek pancasila suka teriak setan
 angkat tunggu masuk hai banyak jam operator tri jawab
 antusiasme barangkali pingsan",HS_Moderate
"orang indonesia kayak pribumi kaya keri singapura cina
 usir arab aceh gubernur kalimantan manado anggota dewan
 jakarta asyik nih tren",HS_Moderate
"bajing bangsa kafir bunuh ayat dingajikan rampas halal
 rang penggal cocok penis rusak",HS_Moderate
"korupsi perintah negara bubar nya bawa komisi berantas
 mana lindung kaum susilo bambang yudhoyono in butuh
 koruptor pimpin jelek bobrok",HS_Moderate
"perintah negara bubar nya bawa mana koruptor lindung
 korupsi susilo bambang yudhoyono demokrat percaya komisi
 berantas",HS_Moderate
"pakai jokowi lawan tangan bukti politik kriminalisasi
 otoriter diktaktor korupsi perintah negara bubar nya bawa
 komisi berantas mana koruptor lindung",HS_Moderate
"langsung heran buka sinyal xl lancar sekali ml lag lt
 cocok bajing",HS_Moderate
"ya biadab dungu sembah umat rezim indonesia wa munafik
 muslim golong allah subhanahu taala kocak sungguh sekarat
 pilah muslimin",HS_Moderate
"cocok keparat islam banget ahok suka beda harap bicara
 pintar kelompok rg jamban rh insulting",HS_Moderate
"antek simpatisan benci nasional tentara merek wajar
 panglima proxy partai komunis indonesia paham cina rakyat
 anak turun",HS_Moderate
"asing buta dungu hati tenaga lihat kerja piara ilegal
 liar negara presiden negeri hina hukum an gue mata
 tahun pikir sipit berita surat pemberitahuan dah lucu
 bebas anggap simbol ekspres remaja labil sepi indikasi
 mah",HS_Moderate
"islam cina agama khusus daerah etnis ibukota nista
 nasionalis mayoritas solid dendam dukung anies sandi
 kelojot",HS_Moderate
"partai pulang berani tunggu nya haha asli kunyuk
 tertawa cecunguk setia",HS_Moderate
kepala tai isi pikir waras paham cebong deh otak,HS_Moderate
"cebong warganet orang pakai laku indonesia kayak korban
 tenggelam peduli erti bos jatuh budek jamin first
 travel booming riak",HS_Moderate
"agama media sombong nista bela malam siang ampun maki
 nongkrong sosial tawar indonesia jokowi tuju syariat
 lengser ahok korban ulama ikut demo majelis bebas
 radikal sasar momentum fatwa",HS_Moderate
"kaum bumi datar biar onta kampret kencing bani mantap
 bang lanjut kejang",HS_Moderate
"henti tolong bang fahri salat guna kafir alquran wa
 allah mulut subhanahu taala busuk laknat",HS_Moderate
"jual kampanye nama nya kampret kaum tau congor golong
 bani katak tempurung teriak tong kosong rongsok nila
 gede presiden banget ganti kh goblok bicara budek ruf
 belaga pilon sundul tapjokowi",HS_Moderate
"islam cina khusus daerah etnis ibukota dukung nasionalis
 mayoritas solid dendam agama media sombong ulama nista
 bela malam siang ampun maki nongkrong sosial",HS_Moderate
"bacot banget foto ya teman pas terima kotak akrab
 nasi pasu salaaaam",HS_Moderate
"bakar rohingya muslim desa gendong ibu al buddha
 teroris alquran rendah",HS_Moderate
"presiden lawan cebong hati prabowo menang giring opini
 lulus agen ganda islam komunis kah dungu bawa syiah
 moga jin bangkit periode anu alergi",HS_Moderate
"ya makan menang curang kenyang islam cebong kaum front
 bela kelas fitnah laknat kualitas gembel kotor gembos
 sutradara",HS_Moderate
"anti hoaks tipu tukang kritik rezim tanah hancur
 istimewa",HS_Moderate
stres cebong erti warganet,HS_Moderate
"zionis presiden komunis indonesia cina buddha antek
 teroris gerombol jongos kaya sokong racist",HS_Moderate
buddha teroris kampang,HS_Moderate
"presiden wakil calon nama ya cebong ganti cerita gempar
 oposan juragan manusia onta kampret kaum bani lahir
 tukar profil sperma",HS_Moderate
"usir babi maling cina sifat hidup ahok rejim markas
 penghianat bebas syarat kacung komando nyaman",HS_Moderate
"presiden indonesia cina buddha teroris gerombol jongos
 kaya sokong racist komunis antek zionis",HS_Moderate
"rezim ya dungu pikir atas plonga plongo bawah pulang
 berani tunggu nya haha asli kunyuk tertawa cecunguk
 setia",HS_Moderate
"bakar rohingya muslim desa gendong ibu kafir buddha
 teroris myanmar",HS_Moderate
"cebong rakyat kaum perintah mesti om nya kampret duit
 otak habis bantu bani freeport micin kontrak bud",HS_Moderate
"ya nya dungu pikir atas plonga plongo bawah rezim
 tanah hancur istimewa",HS_Moderate
kepala tai isi pikir waras paham cebong deh otak,HS_Moderate
"indonesia keras ganti tuhan pancasila demokrasi minum
 lgbt bebas zina perintah partai komunis cina dukung
 koalisi kerja politik jalin",HS_Moderate
"biadab wa allah subhanahu taala sembah rezim ya nya
 dungu pikir atas plonga plongo bawah",HS_Moderate
"henti tolong bang fahri salat guna umat rezim indonesia
 wa munafik muslim golong allah subhanahu taala kocak
 sungguh sekarat pilah muslimin",HS_Moderate
"cebong nyinyir malas kamfrettt kafir ya dasar ajar
 khilafah kaum otak cingkrang suka hoaks maklum
 jujungannya prof abal ulama sekolah sejarah nu dukung
 minoritas cari simpatisan wa",HS_Moderate
"cebong sampah moral indonesia non media muslim masyarakat
 hancur reformasi gulir asai",HS_Moderate
"biar rakyat haji ibrahim kubur kabah lukman islam
 menteri peduli buka tipu pribadi",HS_Moderate
"ya biadab wa allah subhanahu taala sembah rumah usaha
 kena rang dungu biaya sakit racun ustaz gerombol berudu
 tarik",HS_Moderate
"sebut benar dungu sama hormat kasihan ya cebong kaum
 nyinyir malas kamfrettt",HS_Moderate
"indonesia cina teroris manusia pilih anggota the keji
 jual presiden kampanye nama ganti nya kampret kaum tau
 congor golong bani katak tempurung teriak tong kosong
 rongsok nila gede",HS_Moderate
"indonesia teroris manusia pilih kampret the keji cina
 usir arab aceh gubernur kalimantan manado anggota dewan
 jakarta asyik nih tren",HS_Moderate
kepala tai isi pikir waras cebong salah,HS_Moderate
"negara tolak indonesia berani bubar kua adil islam anti
 agama cebong strategi politik pisah pesan tangkap liberal
 basi ala",HS_Moderate
"presiden wakil calon ya cebong ganti kampret cerita
 gempar oposan juragan nama maklum bani pinggir koreng",HS_Moderate
"ya wa allah subhanahu taala sembah mudah biadab an
 muhammad buta huruf dungu",HS_Moderate
onta kaum bumi datar nama maklum bani pinggir koreng,HS_Moderate
"awas udik puisi sukmawati senjata pakai presiden non
 ganti dukung muslim politik masjid marah tanoe pasang
 spanduk ceramah",HS_Moderate
"ya sembah biadab dungu sakit hati wa muslim teriak
 allah subhanahu taala ungkap",HS_Moderate
"pulang berani tunggu haha asli kunyuk tertawa cecunguk
 setia rezim ya nya dungu pikir atas plonga plongo
 bawah",HS_Moderate
"kunyuk korupsi partai adil antek rakyat munafik sejahtera
 percaya sadar",HS_Moderate
"buddha teroris bakar rohingya desa gendong ibu jabat
 negara aji wajib muslim dampak ungkap buruk salat",HS_Moderate
partai kaum zionis sontoloyo,HS_Moderate
"mudah biadab an buta huruf dungu nama ajar muhammad
 tuhan hidup ikut jalan bejat nikmat catut",HS_Moderate
"susilo bambang yudhoyono tahun surat pemberitahuan taji
 era komitmen korupsi perintah negara bubar nya bawa
 komisi berantas mana koruptor lindung",HS_Moderate
salah sebut cebong benar dungu kaum sama hormat kasihan,HS_Moderate
"onta kampret kaum bani lahir tukar profil sperma kafir
 indonesia amp manusia munafik koalisi kumpul hebat sejati",HS_Moderate
"cocot comberan wakil tai hukum daerah anggota dewan
 rakyat mata bukti jelata wenang derek gilir eeemelawan",HS_Moderate
"alquran mulut busuk laknat orang islam kafir agama
 biadab ajar dungu nabi wa benci percaya allah subhanahu
 taala adam sembah",HS_Moderate
"tinggal masuk buang jarak vila makkah ar kecewa biadab
 dungu sakit hati wa muslim teriak allah subhanahu taala
 ungkap",HS_Moderate
"rezim ya nya dungu pikir atas bawah presiden cebong
 ganti ahli goblok tipu bicara plonga plongo tukang
 soeharto lahir akibat ketulungan optimisme",HS_Moderate
"negara presiden hina hukum an gue tahun pikir sipit
 berita surat pemberitahuan dah lucu bebas anggap simbol
 ekspres remaja labil sepi indikasi mah asing negeri
 buta dungu hati tenaga mata lihat kerja piara ilegal
 liar",HS_Moderate
"cebong pintar hadehhh agama ya nista bela tolol beda
 status napi sok bong hehe",HS_Moderate
antek zionis komunis banteng ngeri sarang,HS_Moderate
zionis sontoloyo ya cebong kaum nyinyir malas kamfrettt,HS_Moderate
"biar rakyat haji ibrahim kubur kabah lukman tai hidup
 anjing gue tipu sumpah berkah",HS_Moderate
putar mulu ngeres coli paham cebong deh otak,HS_Moderate
"guru cebong tuan prof moeldoko ahoker bajang mahfud ya
 kampret allah xl koneksi",HS_Moderate
"buddha negara islam bangsa berani teroris kalah kubur
 said aksi",HS_Moderate
"cebong nyinyir malas kamfrettt agama lawan ya tuju kaum
 bela ide alas pandang fiksi syukur twitter kuliah rg
 bentar tanggap kriminalisasi sumbu pendek tumben koar
 hujat noda",HS_Moderate
"kepala tai isi pikir waras ya cebong kaum nyinyir
 malas kamfrettt",HS_Moderate
"ya cebong nyinyir malas kamfrettt onta kaum bani bumi
 datar",HS_Moderate
al alquran rendah kafir buddha teroris myanmar,HS_Moderate
"laku bangsat keparat al buddha biadab teroris myanmar
 bakar alquran",HS_Moderate
"guru cebong tuan prof moeldoko ahoker bajang mahfud
 partai kampret sejati kakak lo pe es lagiiiii",HS_Moderate
"awas politik udik puisi sukmawati senjata pakai bacot
 busuk min sinyal",HS_Moderate
"orang milik kafir cina jokowi coba televisi up lapang
 cek notabene memble koran agama media sombong ulama
 nista bela malam siang ampun maki nongkrong sosial",HS_Moderate
"ya cebong nyinyir malas kamfrettt dasar onta bacot kaum
 gede istighfar",HS_Moderate
"wakil juang banget calon jokowi tuju nyata biar oke
 keren demokrasi prioritas puan maharani waaaaaw sip viva
 presiden partai indonesia praktik ganti hati satu msjid
 psantren huuuft kabuuurr",HS_Moderate
"rezim tanah istimewa moral indonesia non media muslim
 masyarakat hancur reformasi gulir asai",HS_Moderate
"islam banget ahok suka beda harap bicara pintar
 kelompok jamban rh insulting agama lawan ya tuju kaum
 bela ide alas pandang fiksi syukur twitter kuliah rg
 bentar tanggap kriminalisasi sumbu pendek tumben koar
 hujat noda",HS_Moderate
"juang indonesia demokrasi bajing jual partai komunis amp
 agama syiah bani politik sibuk napi periode liberal
 jamban buzzer naik rating sekte cebi junjung muja
 transparan lalai",HS_Moderate
"cina antek simpatisan benci nasional tentara merek wajar
 panglima proxy partai komunis indonesia anak muncul ikut
 jejak bapak",HS_Moderate
"presiden komunis indonesia buddha antek teroris gerombol
 jongos kaya sokong racist negeri cina babi koruptor
 asuh nomor korup",HS_Moderate
"ya haha mana survei responden kodok cebong punya
 kampret ah",HS_Moderate
"pulang berani nya haha asli kunyuk tertawa cecunguk
 setia setan angkat tunggu masuk hai banyak jam operator
 tri jawab antusiasme barangkali pingsan",HS_Moderate
"usaha partai juang indonesia cina antek dasar contoh
 demokrasi bajing proyek menang tekan murah tambang target
 ntb lelang impossible",HS_Moderate
cebong rakyat kaum nama maklum bani pinggir koreng,HS_Moderate
"langsung heran buka bajing sinyal lancar sekali ml lag
 lt ya kampret allah xl koneksi",HS_Moderate
"asing buta dungu hati tenaga lihat kerja piara ilegal
 liar negara presiden negeri hina hukum an gue mata
 tahun pikir sipit berita surat pemberitahuan dah lucu
 bebas anggap simbol ekspres remaja labil sepi indikasi
 mah",HS_Moderate
"partai komunis paham cina anak turun mudah wakil islam
 indonesia hukum dewan rakyat ulama tuduh majelis oplos
 ban bahaya proses urus gera fajar nusantara",HS_Moderate
"cebong sampah moral indonesia non media muslim masyarakat
 hancur reformasi gulir asai",HS_Moderate
"henti tolong bang fahri salat guna umat rezim indonesia
 wa munafik muslim golong allah subhanahu taala kocak
 sungguh sekarat pilah muslimin",HS_Moderate
"kafir agama biadab ajar dungu nabi wa benci percaya
 allah subhanahu taala adam sembah orang milik kepala
 islam debat pilih daerah jakarta ahok bodoh goblok
 final",HS_Moderate
"komunis main antek hukum yayasan lembaga bantu tawar
 indonesia jokowi tuju syariat lengser ahok korban ulama
 ikut demo majelis bebas radikal sasar momentum fatwa",HS_Moderate
"cina antek simpatisan benci nasional tentara merek wajar
 panglima proxy partai komunis indonesia prabowo si
 situasi jenderal waspada jelang letnan purna suryo",HS_Moderate
"kafir alquran wa mulut subhanahu taala busuk orang
 dukung moga prabowo tahun surat pemberitahuan allah bejat
 kasar laknat arb sda tabiat",HS_Moderate
"zionis komunis indonesia cina antek pancasila suka banyak
 teriak",HS_Moderate
"manusia kampret bani lahir tukar profil sperma dasar
 onta bacot kaum gede istighfar",HS_Moderate
salah cebong dungu dunia bro kiamat,HS_Moderate
"bangsa kafir bunuh ayat dingajikan rampas halal penggal
 cocok penis rusak rumah usaha kena rang dungu biaya
 sakit racun ustaz gerombol berudu tarik",HS_Moderate
ya cebong nyinyir malas kamfrettt kaum zionis sontoloyo,HS_Moderate
"partai komunis paham cina rakyat anak turun indonesia
 republik televisi kacrut kesal",HS_Moderate
"sebut benar dungu sama hormat kasihan islam cebong kaum
 front bela kelas fitnah laknat kualitas gembel kotor
 gembos sutradara",HS_Moderate
"agama media sombong nista bela malam siang ampun maki
 nongkrong sosial mudah wakil islam indonesia hukum dewan
 rakyat ulama tuduh majelis oplos ban bahaya proses urus
 gera fajar nusantara",HS_Moderate
"jual kampanye nama nya kampret kaum tau congor golong
 bani katak tempurung teriak tong kosong rongsok nila
 gede presiden banget ganti kh goblok bicara budek ruf
 belaga pilon sundul tapjokowi",HS_Moderate
"ya sembah tinggal biadab dungu masuk hati wa allah
 subhanahu taala buang jarak vila makkah ar kecewa",HS_Moderate
salah putar cebong otak mulu ngeres coli,HS_Moderate
"presiden komunis buddha antek teroris gerombol jongos
 kaya sokong indonesia paham cina sejarah turun racist",HS_Moderate
stres cebong wkwk erti,HS_Moderate
"bajing presiden partai wakil juang banget calon indonesia
 jokowi tuju ganti nyata biar oke keren demokrasi
 prioritas puan maharani waaaaaw sip viva",HS_Moderate
"bacot ya khusus daerah ibukota bego warga maaf on
 logis pesan ahoker",HS_Moderate
"berengsek aduh dek jackson banget foto ya teman pas
 terima kotak akrab nasi pasu salaaaam",HS_Moderate
"cocot comberan wakil tai hukum daerah anggota dewan
 rakyat mata bukti jelata wenang derek gilir eeemelawan",HS_Moderate
"korupsi demokrat percaya komisi berantas kaum susilo
 bambang yudhoyono in butuh koruptor pimpin jelek bobrok",HS_Moderate
"yakin agama bajak intoleran reaktif biasa badik tusuk
 lawan duniawi dadak toleran hina kawan ya kejar tuju
 kampang",HS_Moderate
biadab myanmar bakar al buddha teroris alquran rendah,HS_Moderate
hidup anjing gue tipu sumpah berkah cocot comberan tai,HS_Moderate
"demokrat percaya korupsi nya susilo bambang yudhoyono
 tahun surat pemberitahuan taji komisi berantas era
 komitmen",HS_Moderate
"muhammad umum nabi gadungan info biar rakyat tipu haji
 ibrahim kubur kabah lukman",HS_Moderate
"rezim ya dungu pikir atas plonga plongo bawah pakai
 nih nya tau bangkai rupiah pulsa nomer indosat barusan",HS_Moderate
salah paham cebong deh otak,HS_Moderate
"jual bangsa rezim jokowi lengser aset garuda bangkrut
 doa lapor lihat goblok juara malas",HS_Strong
"jokowi ayo tonton televisi turun panggil nongkrong acara
 alay leluhur lihat kampang tugas mahasiswa cerita
 instagram keluh",HS_Strong
orang bilang kemarin gue modar midar,HS_Strong
"nya gampang yu rl anak gede pacar memek becek ngentot
 sange abg hotel tante sepi toket bugil",HS_Strong
"bubar satu demokrasi partai komunis indonesia ganyang
 lini panas",HS_Strong
"bangsa cina usir usak ya tuju allah modar jemaah
 pindah mesjid tanggap sangking speaker toa kuping khe",HS_Strong
"indonesia program manfaat pers sambung islam manusia
 sakit baik buang",HS_Strong
anjir ketemu ya dasar kayak gue idiot erti please af,HS_Strong
"ah tai nya makan suka got tank kecoa cuma mlongo
 senang septi",HS_Strong
"jual mahal manusia haha lihat sok hehe homo tugas
 pontianak kodam setan ya nih gue suka on mana budek
 fan ala tumbuh pindah serah syak jerawat spesies
 chelsea hidung",HS_Strong
eh nilai sekali ecek perintilan bau silit jigong,HS_Strong
dongok gue lihat najis,HS_Strong
kuat manis le manusia gue anjir homo ih geli,HS_Strong
"lihat kampang tugas cerita instagram keluh badan kampret
 tertawa mahasiswa besok eksekutif",HS_Strong
manusia gue anjir homo ih geli,HS_Strong
"nih no tege pakai ya video gue cewek cowok tonton
 isi buka jijik baju merah muda bokep kaki mungil kaos
 paha warna pas titit asuuuuu",HS_Strong
ya ayo ngewe,HS_Strong
"jokowi lengser goblok orang amp ajar biar otak efek
 jera mulut aku pintar",HS_Strong
"kontol punya copot pakai bos utang iblis love my
 siksa",HS_Strong
"nih duduk senyum korupsi kafir cina ahok ateis babi
 pimpin penjara tukang",HS_Strong
"duniawi ya kontol mulut coli nikmat bahan emut gays
 gay weh susah gratis juta pacar bayar kakak perek
 kenal crot abg bensin",HS_Strong
"jaman now becek coli bahan colok bocah jembut memek
 kabar tembem",HS_Strong
"united nya makan tau mending sesal state of america
 tai indah kayak mimpi kali realita",HS_Strong
"nih duduk senyum korupsi kafir cina ahok ateis babi
 pimpin penjara tukang",HS_Strong
haha pagi anjir lupa besok sidang dadar tau mampus,HS_Strong
"jokowi tuju bela turun pro partai komunis indonesia
 bubar satu demokrasi",HS_Strong
kayak sewa bilang anak gendut jablay mending,HS_Strong
"jaman now becek coli bahan colok bocah jembut kasih
 nya gue ulang memek ngewe kasar hadiah yuk irene
 manja kelojot",HS_Strong
"nih gue no tege nya hyung bukti kau titit babyyy
 huh",HS_Strong
"bangsa tuju usak indonesia cina usir media ayo kuasa
 ekonomi massa",HS_Strong
manusia homo ih geli kuat gue anjir manis le,HS_Strong
teraweh sebar spoiler jancuk kuat gue anjir manis le,HS_Strong
lesbi anjir humor bodoh wkwk bang,HS_Strong
"wakil bubar rakyat sih perintah presiden berani agama
 bilang menteri anggota dewan sekolah prabowo maksud
 goblok bangsat mana bicara oi politik kasar tokoh
 berangan etika elite",HS_Strong
kampret sih nih gue jomlo kampang dulukan parah jep,HS_Strong
bolot islam indonesia program buang manfaat pers sambung,HS_Strong
"komunis bubar satu kepala presiden partai juang rezim
 calon indonesia pilih daerah ganti usung demokrasi juni
 pasang",HS_Strong
"manusia biar oh pas homo upacara iya mobil asa udik
 marah takjub gileeee canggih kit reader knight rider
 starring david hasselhoff rem",HS_Strong
"nih hati gue berat sales promotion girl in kunyuk
 rokok keren asap pantat",HS_Strong
"ya bodoh ku pangan temu sial hahahhahahhhhahahaha badu
 arhhh ketu cringe silit eh nilai sekali ecek perintilan",HS_Strong
kabar tembem memek becek,HS_Strong
kabar tembem memek becek,HS_Strong
"bau kentut korupsi kafir cina ahok ateis babi pimpin
 penjara tukang",HS_Strong
"antek rugi khianat komplot putus tenggelam moncong babi
 negara partai komunis indonesia republik satu ganyang
 mari",HS_Strong
bodoh bang banget anjing wkwk sebal,HS_Strong
"korupsi wakil bubar dewan rakyat ayo ri komisi berantas
 adakan referendum am perek taruna",HS_Strong
teraweh sebar spoiler jancuk kuat gue anjir manis le,HS_Strong
jancuk nih haha babi kerja lancar sambung nak,HS_Strong
"tahan pants nama bajing mati lucu nek guyon mara
 rezeki konco ketemu",HS_Strong
"rumah pulang kali dinas adik handphone pulau ayah kader
 dilema wafat nuy banget gampang edan",HS_Strong
teraweh sebar spoiler jancuk lesbi wkwk anjir humor,HS_Strong
sayang stmenfess to fr ngewe,HS_Strong
"wkwk bang ya bodoh ku pangan eh temu sial
 hahahhahahhhhahahaha badu arhhh ketu cringe",HS_Strong
anjir ketemu gue idiot pacar,HS_Strong
"kasih ganti gue banci alah dare ava gambar thread
 starter ya nih nya mulu nikah sompret rayu",HS_Strong
"rokok asap pantat berengsek banget tai nih keren jam
 film muas",HS_Strong
"islam manusia baik buang orang kasih sakit erti bajing
 puan tangis adren rasa tegar",HS_Strong
"butuh korupsi wakil bubar nyata dewan rakyat dukung
 komisi berantas najwa",HS_Strong
onta tahun yaman deportasi nih gue titit no tege,HS_Strong
"islam sakit baik buang iya manusia biar oh pas homo
 upacara",HS_Strong
"anak gede pacar memek becek sange abg hotel tante
 sepi toket bugil nya ngentot peluk",HS_Strong
"doang ngewe jokowi bagus lengser ahok enak gagal batal
 reklamasi",HS_Strong
"sih tai makan sakit bagus langsung hati duit buang
 komen beli barang situ mending bahan ih kata foto
 sayang ya bawa otak suka cowok lihat malu gengsi
 jalan kumpul nongkrong pacar eh cantik gembel murah
 pinggir paras nan",HS_Strong
"bangsa tuju usak indonesia cina usir media ayo kuasa
 ekonomi massa",HS_Strong
"korupsi wakil dewan nya rakyat bodoh komisi berantas
 bubar hati layak wahabi mugkin",HS_Strong
"banget cewek suka erma singaraja nih hai kontol line
 km kangen",HS_Strong
sayang stmenfess to fr ngewe,HS_Strong
"sih kemarin tau banci wkwk gede eta trh ting ahmad
 kampung ayu goyang hot raffi nagita slavina norak",HS_Strong
"nih haha kerja lancar sambung nak babi last baca twit
 pasal kata",HS_Strong
"tai kayak salah maaf orang kasih sakit erti bajing
 puan tangis adren rasa tegar",HS_Strong
"korupsi ayo ri komisi berantas adakan referendum wakil
 bubar dewan rakyat butuh",HS_Strong
"nya bodoh korupsi wakil bubar dewan rakyat ayo ri
 komisi berantas adakan referendum",HS_Strong
"bubar orde berantas pas lanjut partai komunis indonesia
 fasis agama main kaum suka ganyang lagu",HS_Strong
"gue anjir nama bajing mati lucu nek guyon mara rezeki
 konco ketemu",HS_Strong
kuat sange ronde hihi ngentot,HS_Strong
kuat gue anjir manis le am perek taruna,HS_Strong
"korupsi wakil nyata dewan rakyat dukung komisi berantas
 najwa bubar hati layak wahabi mugkin",HS_Strong
"jual mahal ya manusia haha lihat sok hehe homo tugas
 pindah pontianak kodam jablay adakan nyanyi district",HS_Strong
"ayo isi memek duniawi ya kontol mulut coli nikmat
 bahan emut crot gays gay weh",HS_Strong
"jual mahal ya haha lihat sok hehe tugas pindah
 pontianak kodam iya manusia biar oh pas homo upacara",HS_Strong
"nih hati gue berat sales promotion girl in kunyuk lu
 kreatif",HS_Strong
wakil bubar dewan rakyat butuh,HS_Strong
"jual mahal ya manusia haha sok hehe homo pindah
 pontianak kodam lihat kampang tugas mahasiswa cerita
 instagram keluh",HS_Strong
sayang stmenfess to fr ngewe,HS_Strong
"banget cewek suka erma singaraja pakai kontol punya
 copot",HS_Strong
"iya manusia biar oh homo upacara banget setan oke pas
 olivia nongol lucu shuuush",HS_Strong
"partai tunggu rakyat langsung nyungsep pergi banteng
 kunci tang presiden negeri jokowi hukum lengser tegak
 wa ayo allah subhanahu taala cepat revolusi azab batas",HS_Strong
"nya makan suka got tank kecoa cuma mlongo senang
 septi tai indah kayak mimpi kali realita",HS_Strong
"kasih hati idiot buka catat terima sahabat orang ikut
 erti doang butuh suruh bangkai bijak tugas jajar
 listrik kereta tumpang",HS_Strong
"kampret ya ajar pilih gue mata sekolah nasional ikut
 sosial mantap bangkai ilmu tahu fi uji sosiologi",HS_Strong
ya ayo sayang stmenfess to ngewe fr,HS_Strong
"video nih kayak gue otak tonton top humor sarap kabar
 bigflo high magnae grup krik haha jancuk",HS_Strong
"jaman now becek coli bahan colok bocah jembut pakai
 kontol memek ngentot gatal keker",HS_Strong
"islam anti jokowi lengser represif rezim komunis cina
 lawan jongos mari hancur kocak",HS_Strong
"korupsi wakil bubar dewan rakyat ayo ri komisi berantas
 adakan referendum",HS_Strong
gue doang ngewe enak,HS_Strong
"ah tai nya makan suka got tank kecoa cuma mlongo
 senang septi",HS_Strong
doang enak ngewe,HS_Strong
babi kentut bau silit jigong,HS_Strong
"bubar demokrasi negara partai komunis indonesia cina usir
 republik satu",HS_Strong
komunis cina jokowi kuasa indonesia lengser,HS_Strong
"biar lindung mantap jokowi bagus lengser ahok enak
 gagal batal reklamasi",HS_Strong
"nih hati gue berat sales promotion girl in kunyuk
 gara",HS_Strong
"bubar demokrasi negara partai komunis indonesia antek
 rugi republik satu khianat komplot putus tenggelam
 moncong babi",HS_Strong
on ego sih kemarin tau banci wkwk gede eta trh,HS_Strong
"negara republik satu mari partai komunis indonesia
 ganyang lini panas",HS_Strong
"bilang gendut jablay mending monyet banget suka cowok
 anak kadang jipepet kesal segambreng caileh",HS_Strong
"mampus kepala comberan manusia sombong tau bau kaki
 mulut bangkai he sumber udel ketek congean korong
 cileuh karbit jengkol",HS_Strong
"orang kena dasar kayak langsung tau banci malu mati
 chat blok ganggu kasar cepat twitter sial gembel
 whatsapp bebencongan minggir cuihhhh feminim bencong plonga
 plongo koyo",HS_Strong
"negara partai komunis republik satu indonesia cina usir
 media ayo kuasa ekonomi massa",HS_Strong
"biar lindung mantap jokowi bagus lengser ahok enak
 gagal batal reklamasi",HS_Strong
ngewe gue idiot pacar,HS_Strong
"onta habis kencing salah otak satu bukti idiot minum
 bahaya bicara mulut henti valid virus admin jari tekan
 keyboard komputer",HS_Strong
"korupsi kafir cina ateis babi pimpin penjara tukang
 islam agama gubernur ahok kalah dukung nista front bela
 izin koruptor allah gusur",HS_Strong
indonesia damai harga cina usir,HS_Strong
"jokowi ya bawa demo blokir ribu perintah rezim tangan
 lengser rakyat bukti istana rindu ria paranoid rapuh
 kepal",HS_Strong
pakai kontol memek gatal keker nya ngentot peluk,HS_Strong
modar kampret gue,HS_Strong
ayo ngewe berengsek ya cuci tangan cari selamat simpul,HS_Strong
hati layak wahabi mugkin wakil bubar dewan rakyat,HS_Strong
"bolot sih harga pegang bencong pas tidur waria
 ngahahahaha",HS_Strong
"jual mahal manusia haha lihat sok hehe homo tugas
 pontianak kodam ya tuju allah modar jemaah pindah
 mesjid tanggap sangking speaker toa kuping khe",HS_Strong
bau kentut nih haha babi kerja lancar sambung nak,HS_Strong
"orang islam keras berita kulit israel rabi hitam
 sebagaimonyet picu kecam bajing tahan pants",HS_Strong
cubit nakal nya hyung bukti kau titit babyyy huh,HS_Strong
haha pagi anjir mampus lupa besok sidang dadar,HS_Strong
indonesia jokowi ya lengser bawa istana demo blokir ria,HS_Strong
"berengsek banget tai nih jam film muas rokok keren
 asap pantat",HS_Strong
"partai komunis indonesia ganyang panas mudah gaji lini
 geblek posting aaaamiiiiiiinnnn riya",HS_Strong
bolot nih haha babi kerja lancar sambung nak,HS_Strong
ngewe gue anjir ketemu,HS_Strong
"gue ketemu haha pagi anjir mampus lupa besok sidang
 dadar",HS_Strong
"nya gampang yu rl anak gede pacar memek becek ngentot
 sange abg hotel tante sepi toket bugil",HS_Strong
sayang stmenfess to ngewe fr,HS_Strong
"komunis cina kuasa partai jokowi tunggu lengser rakyat
 langsung nyungsep pergi revolusi banteng kunci tang",HS_Strong
"orang islam keras berita kulit israel rabi hitam
 sebagaimonyet picu kecam bencong plonga plongo koyo",HS_Strong
bau kentut nih duduk babi senyum,HS_Strong
nih babi kerja lancar sambung nak haha jancuk,HS_Strong
"gue bego banci tonton televisi isi mulu youtube ah
 elahhh",HS_Strong
"fasis agama main kaum suka lagu negara partai komunis
 indonesia republik satu ganyang mari",HS_Strong
"negara partai indonesia usir republik satu rezim komunis
 cina lawan jongos mari hancur kocak",HS_Strong
sayang stmenfess to fr ngewe,HS_Strong
"negara republik satu mari partai komunis indonesia fasis
 agama main kaum suka ganyang lagu",HS_Strong
ayo isi kontol aduh rindu gesek memek,HS_Strong
pakai kontol memek ngentot gatal keker,HS_Strong
komunis cina kuasa jokowi lengser biar goblok,HS_Strong
